,0,1,2,3,4,5,6,7,8,9,10
1047,0.7975,0.9777,0.5143,0.9554,0.6814,0.5924,0.0,0.2313,0.6283,0.7857,0.5909
1048,0.519,0.0251,0.7,0.9916,0.6858,0.587,0.0,0.2313,0.6282,0.7922,0.5967
1049,0.4304,0.9638,0.6429,0.0,0.6858,0.587,0.0,0.2313,0.6282,0.7922,0.6008
1050,0.481,0.0808,0.5,0.9972,0.6858,0.5815,0.0,0.2313,0.6283,0.7922,0.595
1051,0.4684,0.0139,0.5143,0.0056,0.6858,0.5761,0.0,0.2313,0.6284,0.7922,0.595
1052,0.3291,0.0223,0.5714,0.0111,0.6903,0.5761,0.0,0.2313,0.6282,0.7922,0.6017
1053,0.4304,0.0306,0.5857,0.0223,0.6903,0.5707,0.0,0.2313,0.6282,0.7922,0.6008
1054,0.4557,0.0028,0.5714,0.0111,0.6903,0.5652,0.0,0.2313,0.6281,0.7922,0.6033
1055,0.2405,0.0864,0.5429,0.0139,0.6903,0.5652,0.0,0.2313,0.6279,0.7987,0.6191
1056,0.3924,0.0334,0.4,0.0111,0.6903,0.5598,0.0,0.2313,0.6281,0.7987,0.6216
1057,0.5949,0.0084,0.4143,1.0,0.6947,0.5489,0.0,0.2313,0.6281,0.7987,0.6216
1058,0.557,0.0167,0.5857,0.0084,0.6947,0.5489,0.0,0.2313,0.6281,0.7987,0.6216
1059,0.7215,0.0195,0.6571,0.0028,0.6947,0.5435,0.0,0.2313,0.6281,0.7987,0.6274
1060,0.4304,0.0195,0.6429,1.0,0.6947,0.538,0.0,0.2313,0.628,0.8052,0.6332
1061,0.3671,0.0056,0.5286,0.9972,0.6947,0.538,0.0,0.2313,0.628,0.8052,0.6357
1062,0.481,0.9833,0.5143,0.9916,0.7035,0.538,0.0,0.2313,0.6279,0.8052,0.6398
1063,0.3671,0.0167,0.5143,0.0056,0.6991,0.5272,0.0,0.2313,0.628,0.8052,0.6481
1064,0.557,0.9499,0.4714,0.0,0.7035,0.5272,0.0,0.2313,0.6281,0.8117,0.6564
1065,0.3671,0.9554,0.4857,0.9833,0.708,0.5272,0.0,0.2313,0.6283,0.8117,0.6539
1066,0.4684,0.9889,0.5286,0.9861,0.7124,0.5217,0.0,0.2313,0.6292,0.8182,0.6763
1067,0.4684,0.9721,0.5571,0.0056,0.7168,0.5217,0.0,0.2313,0.6295,0.8182,0.678
1068,0.4177,0.039,0.4714,0.0195,0.7212,0.5163,0.0,0.2313,0.6297,0.8182,0.6788
1069,0.3544,0.9833,0.4286,0.0084,0.7212,0.5163,0.0,0.2313,0.6295,0.8247,0.6822
1070,0.481,0.0195,0.4429,0.9861,0.7301,0.5109,0.0,0.2313,0.6299,0.8247,0.6929
1071,0.2911,0.0028,0.4571,0.9889,0.7345,0.5109,0.0,0.2313,0.63,0.8247,0.6946
1072,0.3291,0.9499,0.4429,0.0056,0.7389,0.5109,0.0,0.2381,0.6306,0.8247,0.6954
1073,0.4177,0.0195,0.4143,0.9972,0.7389,0.5109,0.0,0.2381,0.6305,0.8247,0.7004
1074,0.3924,0.0,0.4143,0.9805,0.7434,0.5109,0.0,0.2381,0.6309,0.8312,0.7145
1075,0.3544,0.9248,0.4143,0.9889,0.7478,0.5109,0.0,0.2381,0.6313,0.8377,0.7228
1076,0.4304,0.0418,0.4143,0.9972,0.7522,0.5109,0.0,0.2381,0.6315,0.8377,0.7286
1077,0.2911,0.0056,0.4143,0.0084,0.7611,0.5054,0.0,0.2449,0.632,0.8442,0.7353
1078,0.519,0.039,0.4571,0.0167,0.7566,0.5054,0.0,0.2449,0.6327,0.8442,0.7444
1079,0.443,0.0084,0.5,0.0056,0.7611,0.5054,0.0,0.2449,0.633,0.8442,0.7535
1080,0.4557,0.0167,0.4714,0.0028,0.7611,0.5054,0.0,0.2449,0.6336,0.8506,0.7602
1081,0.3291,0.9972,0.4286,0.0028,0.7611,0.5,0.0,0.2517,0.6339,0.8506,0.761
1082,0.4177,0.0306,0.4286,0.0056,0.7655,0.5,0.0,0.2517,0.6349,0.8571,0.771
1083,0.3418,0.9777,0.4286,0.0028,0.7699,0.5,0.0,0.2517,0.6352,0.8571,0.7842
1084,0.3544,0.0084,0.4429,0.0,0.7743,0.5,0.0,0.2585,0.6358,0.8636,0.7876
1085,0.557,0.9972,0.5143,0.0056,0.7743,0.5,0.0,0.2585,0.636,0.8636,0.7942
1086,0.5316,0.0279,0.4571,0.0111,0.7788,0.4946,0.0,0.2585,0.6368,0.8636,0.7983
1087,0.3418,0.9833,0.4714,0.0084,0.7832,0.5,0.0,0.2653,0.638,0.8701,0.8116
1088,0.2405,0.0111,0.4429,0.0195,0.7876,0.4946,0.0,0.2653,0.6384,0.8701,0.8091
1089,0.4177,0.0028,0.3857,0.0279,0.792,0.4946,0.0,0.2721,0.6394,0.8701,0.8174
1090,0.3165,0.0028,0.4286,0.0,0.792,0.5,0.0,0.2721,0.6401,0.8766,0.8224
1091,0.3038,0.0474,0.3714,0.9972,0.7965,0.4946,0.0,0.2721,0.6406,0.8766,0.8266
1092,0.5443,0.0139,0.3429,0.0028,0.7965,0.4946,0.0,0.2789,0.641,0.8766,0.834
1093,0.3038,0.9109,0.4,0.9749,0.8009,0.4946,0.0,0.2789,0.6418,0.8831,0.8365
1094,0.3797,0.9889,0.3857,0.9387,0.8053,0.4891,0.0,0.2789,0.6425,0.8831,0.8473
1095,0.3544,0.9443,0.3286,0.9164,0.8053,0.4891,0.0,0.2857,0.6434,0.8831,0.8473
1096,0.2025,0.9081,0.3,0.9192,0.8053,0.4891,0.0,0.2857,0.6439,0.8896,0.8506
1097,0.2911,0.9582,0.2857,0.9415,0.8053,0.4891,0.0,0.2925,0.6452,0.8896,0.8556
1098,0.3165,0.9666,0.3286,0.9554,0.8053,0.4891,0.0,0.2925,0.6461,0.8896,0.8581
1099,0.2911,0.9499,0.3429,0.9304,0.8053,0.4837,0.0,0.2993,0.6473,0.8961,0.8714
1100,0.3038,0.0362,0.3429,0.9666,0.8097,0.4837,0.0,0.2993,0.6477,0.8961,0.8755
1101,0.3544,1.0,0.4,0.0167,0.8097,0.4837,0.0,0.2993,0.6477,0.8961,0.8722
1102,0.3418,0.9944,0.4143,0.0028,0.8142,0.4837,0.0,0.3061,0.6486,0.8961,0.878
1103,0.3291,0.9777,0.4,0.9916,0.8097,0.4837,0.0,0.3061,0.6495,0.9026,0.8888
1104,0.3038,0.9192,0.4286,0.9861,0.8097,0.4837,0.0,0.3129,0.6505,0.9026,0.8913
1105,0.4051,0.9916,0.4143,0.9833,0.8097,0.4837,0.0,0.3129,0.6512,0.9026,0.8888
1106,0.3418,0.9248,0.4857,0.9805,0.8097,0.4837,0.0,0.3197,0.6524,0.9091,0.8988
1107,0.4304,0.0111,0.5,0.9721,0.8097,0.4783,0.0,0.3197,0.6526,0.9091,0.8954
1108,0.5063,0.0056,0.4286,0.9944,0.8097,0.4783,0.0,0.3197,0.653,0.9091,0.9037
1109,0.5063,0.9972,0.5,0.0084,0.8009,0.4783,0.0,0.3265,0.6537,0.9156,0.9154
1110,0.3671,0.9415,0.5429,0.9889,0.7965,0.4674,0.0,0.3265,0.6542,0.9156,0.9071
1111,0.3418,0.9944,0.4429,0.9777,0.7965,0.4674,0.0,0.3265,0.6551,0.9156,0.9195
1112,0.3418,0.0139,0.4286,0.9749,0.8009,0.462,0.0,0.3333,0.6557,0.9221,0.9178
1113,0.4304,0.9694,0.4286,0.9805,0.8009,0.462,0.0,0.3333,0.6557,0.9221,0.927
1114,0.3544,0.9554,0.3857,0.9638,0.8053,0.4565,0.0,0.3333,0.6566,0.9221,0.917
1115,0.3671,0.0139,0.3714,0.9638,0.8053,0.4565,0.0,0.3333,0.6568,0.9221,0.9129
1116,0.3797,0.961,0.3857,0.9861,0.8009,0.4511,0.0,0.3401,0.6572,0.9221,0.9178
1117,0.3038,0.0028,0.3571,0.9833,0.7965,0.4511,0.0,0.3401,0.6582,0.9221,0.9228
1118,0.3165,0.9164,0.3286,0.9694,0.792,0.4511,0.0,0.3401,0.6585,0.9221,0.9212
1119,0.3797,0.9666,0.3429,0.9415,0.7876,0.4457,0.0,0.3469,0.6598,0.9286,0.9295
1120,0.3418,0.9304,0.3857,0.9387,0.7832,0.4457,0.0,0.3469,0.6597,0.9286,0.932
1121,0.2405,1.0,0.3857,0.9499,0.7832,0.4457,0.0,0.3469,0.6601,0.9286,0.9303
1122,0.3797,0.9638,0.3286,0.9136,0.7788,0.4402,0.0,0.3469,0.6602,0.9351,0.9402
1123,0.2532,0.9499,0.3143,0.9081,0.7788,0.4348,0.0,0.3537,0.6602,0.9351,0.9494
1124,0.2532,0.9749,0.3286,0.9443,0.7788,0.4348,0.0,0.3537,0.6604,0.9351,0.9477
1125,0.2152,0.9192,0.3286,0.961,0.7788,0.4348,0.0,0.3537,0.6609,0.9416,0.9519
1126,0.3291,1.0,0.3286,0.9721,0.7743,0.4402,0.0,0.3537,0.6615,0.9416,0.9544
1127,0.2532,0.9081,0.3,0.961,0.7743,0.4402,0.0,0.3605,0.6614,0.9416,0.9552
1128,0.4684,0.9304,0.3143,0.9694,0.7655,0.4402,0.0,0.3605,0.6608,0.9416,0.9544
1129,0.2911,0.961,0.3857,0.9777,0.7611,0.4457,0.0,0.3605,0.6604,0.9416,0.9444
1130,0.3544,0.9944,0.3857,0.9805,0.7566,0.4402,0.0,0.3605,0.6608,0.9481,0.9519
1131,0.3924,0.9972,0.3714,0.9666,0.7566,0.4402,0.0,0.3605,0.6616,0.9481,0.956
1132,0.2911,0.9916,0.3714,0.9443,0.7566,0.4402,0.0,0.3673,0.6607,0.9481,0.9485
1133,0.3165,0.9944,0.3571,0.9889,0.7566,0.4457,0.0,0.3673,0.6617,0.9481,0.9436
1134,0.3038,0.9387,0.3429,0.9471,0.7522,0.4457,0.0,0.3673,0.6626,0.9481,0.9469
1135,0.4177,0.9666,0.3429,0.8997,0.7522,0.4457,0.0,0.3673,0.6606,0.9481,0.9402
1136,0.2911,0.9638,0.4,0.9499,0.7478,0.4402,0.0,0.3673,0.6627,0.9481,0.9361
1137,0.2532,0.9331,0.3714,0.9554,0.7434,0.4402,0.0,0.3673,0.6623,0.9481,0.9295
1138,0.2658,0.9861,0.3143,0.961,0.7389,0.4402,0.0,0.3673,0.6584,0.9481,0.9378
1139,0.3797,0.9554,0.3429,0.961,0.7389,0.4402,0.0,0.3673,0.6556,0.9481,0.917
1140,0.2658,0.922,0.3714,0.9331,0.7345,0.4348,0.0,0.3673,0.6508,0.9481,0.9154
1141,0.4177,0.9192,0.3429,0.9554,0.7345,0.4348,0.0,0.3605,0.6557,0.9481,0.9145
1142,0.2278,0.9109,0.3429,0.9833,0.7301,0.4348,0.0,0.3605,0.6562,0.9481,0.9137
1143,0.3038,0.9415,0.3429,0.961,0.7301,0.4348,0.0,0.3605,0.657,0.9481,0.917
1144,0.3165,0.9526,0.3143,0.9331,0.7301,0.4348,0.0,0.3605,0.6585,0.9481,0.9029
1145,0.3291,0.8886,0.3286,0.9415,0.7212,0.4348,0.0,0.3605,0.658,0.9481,0.9062
1146,0.3924,0.9721,0.4286,0.9638,0.7212,0.4348,0.0,0.3605,0.6575,0.9481,0.9021
1147,0.3797,0.0084,0.4143,0.9443,0.7168,0.4348,0.0,0.3605,0.6568,0.9481,0.8979
1148,0.4304,1.0,0.3857,0.961,0.708,0.4348,0.0,0.3605,0.6561,0.9481,0.9004
1149,0.4304,0.9694,0.4571,0.9889,0.708,0.4402,0.0,0.3605,0.6555,0.9481,0.9037
1150,0.3671,0.9526,0.4714,0.9749,0.708,0.4348,0.0,0.3605,0.6549,0.9481,0.8929
1151,0.3038,0.0474,0.4286,0.0,0.708,0.4348,0.0,0.3605,0.6523,0.9481,0.8838
1152,0.5696,0.0139,0.4571,0.0167,0.6991,0.4348,0.0,0.3605,0.654,0.9481,0.8929
1153,0.3291,0.9944,0.4571,0.0028,0.7035,0.4348,0.0,0.3605,0.6571,0.9481,0.8855
1154,0.2658,0.9415,0.3571,0.9805,0.6991,0.4293,0.0,0.3605,0.657,0.9481,0.8797
1155,0.2532,0.9721,0.3286,0.9554,0.6991,0.4239,0.0,0.3605,0.6571,0.9481,0.8846
1156,0.3165,0.8691,0.3429,0.9526,0.6947,0.4239,0.0,0.3605,0.6571,0.9481,0.8755
1157,0.3797,0.0251,0.3571,0.9582,0.6903,0.4293,0.0,0.3605,0.657,0.9416,0.8689
1158,0.3797,0.9721,0.4143,0.9805,0.6947,0.4293,0.0,0.3605,0.657,0.9416,0.8614
1159,0.2658,0.0195,0.4143,0.0139,0.6991,0.4293,0.0,0.3537,0.6565,0.9351,0.8556
1160,0.3165,0.9471,0.3714,0.0139,0.6991,0.4293,0.0,0.3537,0.6557,0.9351,0.8465
1161,0.4177,0.0139,0.3857,0.9666,0.6947,0.4293,0.0,0.3537,0.6559,0.9351,0.8415
1162,0.3165,0.9721,0.4286,0.9694,0.6903,0.4293,0.0,0.3537,0.6555,0.9351,0.8357
1163,0.3165,0.9164,0.4143,0.9749,0.6858,0.4239,0.0,0.3537,0.6556,0.9286,0.8199
1164,0.2405,0.9526,0.3857,0.9554,0.6858,0.4239,0.0,0.3537,0.6548,0.9286,0.8158
1165,0.481,0.0056,0.3857,0.9749,0.6858,0.4239,0.0,0.3537,0.6546,0.9286,0.8133
1166,0.3291,0.0251,0.4143,0.9889,0.6947,0.4239,0.0,0.3537,0.6544,0.9286,0.8066
1167,0.443,0.0446,0.4286,0.9805,0.6947,0.4239,0.0,0.3537,0.6539,0.9286,0.8066
1168,0.3544,0.9471,0.4143,0.9916,0.6903,0.4185,0.0,0.3469,0.6538,0.9286,0.8033
1169,0.4051,0.9415,0.4,0.9694,0.6903,0.4185,0.0,0.3469,0.6534,0.9221,0.7876
1170,0.2911,0.9526,0.3571,0.9359,0.6903,0.4185,0.0,0.3469,0.6534,0.9221,0.7884
1171,0.2278,0.0752,0.3143,0.9833,0.6858,0.4185,0.0,0.3469,0.6529,0.9221,0.7817
1172,0.2911,0.9582,0.3286,0.0056,0.6858,0.4185,0.0,0.3469,0.6526,0.9221,0.7784
1173,0.3544,0.9164,0.4143,0.9582,0.6814,0.4185,0.0,0.3469,0.6526,0.9221,0.7751
1174,0.3165,0.9499,0.3857,0.9109,0.6726,0.413,0.0,0.3469,0.6525,0.9156,0.7643
1175,0.2152,0.8747,0.3143,0.8914,0.6726,0.413,0.0,0.3469,0.6524,0.9156,0.7643
1176,0.3797,0.8607,0.3286,0.8942,0.6681,0.413,0.0,0.3469,0.652,0.9156,0.7593
1177,0.2532,0.844,0.3714,0.922,0.6681,0.4076,0.0,0.3469,0.652,0.9156,0.7568
1178,0.3797,0.8942,0.3571,0.9081,0.6637,0.4076,0.0,0.3469,0.6515,0.9156,0.7602
1179,0.3038,0.9777,0.3714,0.9136,0.6637,0.4076,0.0,0.3401,0.6511,0.9156,0.7535
1180,0.3291,0.0111,0.4,0.9666,0.6681,0.4076,0.0,0.3401,0.6509,0.9156,0.7527
1181,0.519,0.9861,0.4,0.9833,0.6681,0.4076,0.0,0.3401,0.6505,0.9156,0.7461
1182,0.2785,0.9582,0.4286,0.9749,0.6726,0.4076,0.0,0.3401,0.6504,0.9156,0.7436
1183,0.3797,0.8747,0.4286,0.9638,0.6726,0.4076,0.0,0.3401,0.6504,0.9156,0.7353
1184,0.4304,0.0167,0.4143,0.9749,0.6726,0.4022,0.0,0.3401,0.6503,0.9091,0.7278
1185,0.2785,0.0,0.4,0.9638,0.6681,0.4022,0.0,0.3401,0.6503,0.9091,0.717
1186,0.443,0.9833,0.4286,0.9638,0.6681,0.4022,0.0,0.3401,0.6502,0.9091,0.7154
1187,0.2658,0.9359,0.4286,0.9721,0.6681,0.4022,0.0,0.3401,0.6498,0.9091,0.712
1188,0.3291,0.9694,0.3857,0.9276,0.6681,0.4022,0.0,0.3401,0.6497,0.9091,0.7054
1189,0.2405,0.9471,0.3857,0.9359,0.6726,0.4022,0.0,0.3401,0.6496,0.9091,0.7104
1190,0.3418,0.9248,0.3857,0.9471,0.6726,0.3967,0.0,0.3401,0.6496,0.9091,0.7046
1191,0.2785,0.9582,0.3571,0.9276,0.6726,0.3967,0.0,0.3333,0.6494,0.9091,0.7037
1192,0.2405,0.0223,0.3571,0.9499,0.6726,0.3967,0.0,0.3333,0.6493,0.9026,0.6905
1193,0.3797,0.9972,0.3714,0.9805,0.677,0.3967,0.0,0.3333,0.649,0.9026,0.6996
1194,0.2152,0.0251,0.4286,0.9944,0.6814,0.3967,0.0,0.3333,0.6488,0.9026,0.6896
1195,0.2532,0.8384,0.3857,0.9749,0.677,0.3967,0.0,0.3333,0.6486,0.9026,0.6855
1196,0.3924,0.9861,0.3429,0.9471,0.677,0.3913,0.0,0.3333,0.6485,0.9026,0.6838
1197,0.3038,0.8273,0.3714,0.9554,0.677,0.3967,0.0,0.3333,0.6485,0.8961,0.6672
1198,0.2785,0.8914,0.3429,0.9276,0.6814,0.3913,0.0,0.3333,0.6482,0.8961,0.673
1199,0.3291,0.0279,0.3714,0.9248,0.6814,0.3913,0.0,0.3333,0.648,0.8961,0.6739
1200,0.3797,0.9304,0.4143,0.9749,0.6814,0.3913,0.0,0.3333,0.6476,0.8896,0.6606
1201,0.3544,0.0724,0.4143,0.9916,0.6858,0.3913,0.0,0.3333,0.6477,0.8896,0.6631
1202,0.2025,0.8969,0.3429,0.0084,0.6903,0.3913,0.0,0.3333,0.6475,0.8961,0.6606
1203,0.3924,0.9861,0.3286,0.9944,0.6903,0.3859,0.0,0.3333,0.6475,0.8896,0.6556
1204,0.3797,0.039,0.3571,0.9861,0.6947,0.3913,0.0,0.3265,0.6472,0.8896,0.6564
1205,0.3038,0.9666,0.3857,0.0195,0.6947,0.3859,0.0,0.3265,0.6471,0.8961,0.6573
1206,0.3291,0.9666,0.4429,0.9833,0.6991,0.3859,0.0,0.3265,0.647,0.8896,0.6523
1207,0.4051,0.9944,0.4,0.9582,0.6947,0.3804,0.0,0.3265,0.6468,0.8896,0.6465
1208,0.1139,0.9805,0.3143,0.922,0.6991,0.3804,0.0,0.3265,0.6465,0.8896,0.6498
1209,0.4177,0.9443,0.3,0.9359,0.6947,0.3804,0.0,0.3265,0.6463,0.8896,0.6473
1210,0.2658,0.9304,0.3714,0.9387,0.6991,0.3804,0.0,0.3265,0.646,0.8896,0.6398
1211,0.4177,0.039,0.3571,0.9554,0.6947,0.3804,0.0,0.3197,0.6452,0.8896,0.639
1212,0.3418,0.0056,0.3714,0.0028,0.7035,0.3804,0.0,0.3197,0.6446,0.8896,0.639
1213,0.3165,0.8942,0.4,0.9554,0.708,0.3804,0.0,0.3197,0.644,0.8896,0.6274
1214,0.3165,0.9164,0.3571,0.9331,0.708,0.3804,0.0,0.3197,0.644,0.8896,0.6183
1215,0.3544,0.9582,0.3714,0.9582,0.7124,0.3804,0.0,0.3129,0.6437,0.8831,0.6066
1216,0.3924,0.0167,0.3714,0.9582,0.7212,0.3804,0.0,0.3129,0.6435,0.8831,0.6133
1217,0.4177,0.961,0.3857,0.961,0.7212,0.3804,0.0,0.3129,0.6433,0.8831,0.6075
1218,0.4684,0.0028,0.4714,0.9805,0.7212,0.3804,0.0,0.3129,0.6431,0.8766,0.5917
1219,0.3924,0.0056,0.4286,0.0,0.7257,0.3859,0.0,0.3129,0.6431,0.8766,0.5925
1220,0.2658,0.9136,0.3571,1.0,0.7257,0.3804,0.0,0.3129,0.643,0.8766,0.5876
1221,0.1899,0.9443,0.3286,0.9721,0.7301,0.3859,0.0,0.3129,0.6428,0.8766,0.5884
1222,0.2152,0.9861,0.3429,0.961,0.7301,0.3859,0.0,0.3129,0.6423,0.8766,0.6075
1223,0.3797,0.9331,0.3571,0.961,0.7301,0.3913,0.0,0.3129,0.6422,0.8831,0.6266
1224,0.4304,0.9916,0.3571,0.9638,0.7301,0.3967,0.0,0.3129,0.6419,0.8766,0.6224
1225,0.3924,0.9304,0.4286,0.9749,0.7301,0.413,0.0,0.3129,0.6418,0.8831,0.6241
1226,0.5316,0.0028,0.5143,0.9805,0.7257,0.4348,0.0,0.3061,0.6416,0.8766,0.6183
1227,0.4177,0.9944,0.5286,0.9889,0.7301,0.4457,0.0,0.3061,0.6414,0.8766,0.6174
1228,0.3797,0.0223,0.4286,0.9972,0.7345,0.4511,0.0,0.3061,0.6412,0.8766,0.6183
1229,0.5063,0.0028,0.4143,0.9916,0.7389,0.4239,0.0,0.3061,0.641,0.8701,0.6008
1230,0.4557,0.0084,0.4857,0.9944,0.7434,0.4348,0.0,0.3061,0.6408,0.8766,0.6075
1231,0.5823,0.0223,0.4714,0.9972,0.7478,0.4239,0.0,0.3061,0.6406,0.8766,0.6091
1232,0.2532,0.9805,0.4571,0.9889,0.7522,0.4239,0.0,0.3061,0.6404,0.8701,0.5975
1233,0.2532,0.0,0.3857,0.9889,0.7566,0.4293,0.0,0.3061,0.6403,0.8701,0.6025
1234,0.1899,1.0,0.3571,0.9972,0.7611,0.4348,0.0,0.3061,0.6402,0.8701,0.6017
1235,0.3544,0.0362,0.3714,0.0111,0.7655,0.4348,0.0,0.3061,0.6399,0.8701,0.5909
1236,0.2658,0.8886,0.3714,0.9777,0.7655,0.4402,0.0,0.3061,0.6398,0.8701,0.5959
1237,0.4177,0.0028,0.3857,0.9415,0.7655,0.4511,0.0,0.2993,0.6395,0.8701,0.595
1238,0.1899,0.9944,0.3714,0.9554,0.7655,0.4565,0.0,0.2993,0.6395,0.8636,0.59
1239,0.4051,0.9304,0.3429,0.9749,0.7699,0.4674,0.0,0.2993,0.6393,0.8636,0.5934
1240,0.3291,0.9415,0.3857,0.961,0.7743,0.4674,0.0,0.2993,0.639,0.8636,0.5867
1241,0.4937,0.0028,0.4571,0.9721,0.7743,0.5217,0.0,0.2993,0.6388,0.8636,0.5851
1242,0.3418,0.0139,0.4857,0.0028,0.7743,0.5435,0.0,0.2993,0.6385,0.8636,0.5859
1243,0.4937,0.0418,0.4571,0.0,0.7743,0.5489,0.0,0.2993,0.6385,0.8636,0.5809
1244,0.3038,0.9387,0.4429,0.9944,0.7832,0.5543,0.0,0.2993,0.6384,0.8636,0.5834
1245,0.2532,0.9638,0.4571,0.9861,0.7832,0.5815,0.0,0.2993,0.6381,0.8571,0.5743
1246,0.4304,0.8774,0.4143,0.961,0.7788,0.5217,0.0,0.2993,0.638,0.8571,0.5776
1247,0.4557,0.9331,0.4,0.9276,0.7832,0.5489,0.0,0.2993,0.6378,0.8571,0.5759
1248,0.5316,0.9777,0.4286,0.9276,0.7832,0.5652,0.0,0.2925,0.6376,0.8571,0.5676
1249,0.481,0.0279,0.5143,0.9889,0.7876,0.5815,0.0,0.2925,0.6374,0.8571,0.5668
1250,0.519,0.0084,0.5286,0.0028,0.7876,0.587,0.0,0.2925,0.6371,0.8571,0.5602
1251,0.6709,0.0279,0.6143,0.0028,0.7876,0.5543,0.0,0.2925,0.6369,0.8506,0.5685
1252,0.4684,0.0167,0.7286,0.0251,0.7832,0.5435,0.0,0.2925,0.6367,0.8506,0.5627
1253,0.5949,0.0111,0.6714,0.0306,0.7832,0.5489,0.0,0.2925,0.6364,0.8506,0.5627
1254,0.6329,0.0084,0.6571,0.0251,0.7832,0.5598,0.0,0.2925,0.6364,0.8506,0.5635
1255,0.5823,0.9805,0.6571,0.0028,0.7832,0.5543,0.0,0.2925,0.6362,0.8506,0.5602
1256,0.4937,0.9526,0.5714,0.9749,0.7832,0.5924,0.0,0.2925,0.6361,0.8506,0.5618
1257,0.3418,0.8802,0.5143,0.9526,0.7832,0.6087,0.0,0.2925,0.636,0.8506,0.556
1258,0.5063,0.9833,0.4857,0.9499,0.7832,0.5978,0.0,0.2925,0.6357,0.8442,0.5411
1259,0.3544,0.9276,0.5,0.9721,0.7832,0.5761,0.0,0.2857,0.6355,0.8442,0.5477
1260,0.481,0.0028,0.4857,0.9749,0.7788,0.5707,0.0,0.2857,0.6354,0.8442,0.5535
1261,0.4937,0.0139,0.5,0.9721,0.7788,0.5652,0.0,0.2857,0.6352,0.8442,0.5494
1262,0.5063,0.9777,0.5429,0.9889,0.7743,0.5707,0.0,0.2857,0.635,0.8442,0.5394
1263,0.4684,0.0028,0.5571,0.9833,0.7699,0.5761,0.0,0.2857,0.6348,0.8442,0.5477
1264,0.4177,0.9499,0.5429,0.9944,0.7655,0.5978,0.0,0.2857,0.6346,0.8377,0.5444
1265,0.3544,0.9833,0.4714,0.9721,0.7655,0.6304,0.0,0.2857,0.6345,0.8377,0.5378
1266,0.443,0.961,0.4143,0.9526,0.7611,0.6196,0.0,0.2857,0.6344,0.8377,0.5394
1267,0.4177,0.0056,0.4286,0.9749,0.7566,0.6359,0.0,0.2857,0.6342,0.8377,0.5369
1268,0.3797,0.9972,0.4,0.9833,0.7566,0.6413,0.0,0.2857,0.634,0.8377,0.5386
1269,0.4937,0.9304,0.4714,0.9916,0.7522,0.6467,0.0,0.2857,0.6338,0.8377,0.5361
1270,0.5316,0.9721,0.5429,0.9694,0.7478,0.6413,0.0,0.2789,0.6336,0.8377,0.5411
1271,0.3038,0.8719,0.4857,0.9276,0.7478,0.6359,0.0,0.2789,0.6335,0.8377,0.5336
1272,0.3165,0.9499,0.4571,0.9276,0.7434,0.6359,0.0,0.2789,0.6333,0.8312,0.522
1273,0.2658,0.9777,0.3857,0.9359,0.7434,0.6576,0.0,0.2789,0.633,0.8312,0.5361
1274,0.2278,0.8997,0.3429,0.9359,0.7434,0.6467,0.0,0.2789,0.6329,0.8312,0.5328
1275,0.1392,0.9025,0.4,0.9666,0.7389,0.6413,0.0,0.2789,0.6328,0.8312,0.5303
1276,0.3671,0.9861,0.3857,0.9805,0.7389,0.6522,0.0,0.2789,0.6324,0.8312,0.5203
1277,0.2405,0.9638,0.3286,0.9666,0.7389,0.6522,0.0,0.2789,0.6323,0.8312,0.5311
1278,0.3418,0.8914,0.3571,0.9499,0.7345,0.6522,0.0,0.2789,0.6322,0.8312,0.5311
1279,0.443,0.9944,0.4,0.922,0.7301,0.6467,0.0,0.2789,0.6319,0.8247,0.512
1280,0.4937,0.9972,0.4429,0.961,0.7301,0.6467,0.0,0.2721,0.6317,0.8247,0.5303
1281,0.2658,0.0028,0.4,0.0139,0.7257,0.6685,0.0,0.2721,0.6316,0.8247,0.5154
1282,0.2278,0.8886,0.3571,0.9889,0.7257,0.6413,0.0,0.2721,0.6314,0.8247,0.522
1283,0.3797,0.8997,0.3286,0.9276,0.7212,0.6413,0.0,0.2721,0.6311,0.8247,0.517
1284,0.3291,0.9136,0.3286,0.9053,0.7168,0.6522,0.0,0.2721,0.631,0.8247,0.527
1285,0.3291,0.0529,0.3286,0.9443,0.7124,0.663,0.0,0.2721,0.6308,0.8247,0.522
1286,0.2785,0.0167,0.3,0.0139,0.7124,0.6685,0.0,0.2721,0.6306,0.8247,0.527
1287,0.2785,0.0613,0.3286,0.0306,0.7124,0.6576,0.0,0.2721,0.6304,0.8182,0.5062
1288,0.2405,0.9109,0.3286,0.9749,0.708,0.6467,0.0,0.2721,0.6303,0.8182,0.5245
1289,0.3038,0.9582,0.2857,0.9276,0.7035,0.6413,0.0,0.2721,0.6302,0.8182,0.5137
1290,0.1772,0.9192,0.2857,0.9443,0.7035,0.6413,0.0,0.2721,0.6299,0.8182,0.5237
1291,0.2911,0.0084,0.3143,0.9777,0.6991,0.6359,0.0,0.2653,0.6298,0.8182,0.5212
1292,0.1392,0.9694,0.3,0.9944,0.6903,0.6304,0.0,0.2653,0.6296,0.8117,0.517
1293,0.3165,0.9972,0.2857,0.9359,0.6858,0.6304,0.0,0.2653,0.6294,0.8182,0.5212
1294,0.5696,0.0279,0.3571,0.961,0.6814,0.6141,0.0,0.2653,0.6292,0.8117,0.5212
